
2010/12/20 *  Organic Co-op         
  Imports:Food:Groceries              $ 37.50    
  Imports:Food:Groceries              $ 37.50      
  Imports:Food:Groceries              $ 37.50    
  Imports:Food:Groceries              $ 37.50     
  Imports:Food:Groceries              $ 37.50     
  Imports:Food:Groceries              $ 37.50   
  Assets:Checking                     $ -225.00            

2020-02-02 Google
  Expenses           $ 36.00
  Assets-checking           $ -36.00

2020-02-02 react
  Expenses           $ 99.00
  Assets-checking           $ -99.00

2019-11-27 Inorganic private ltd
  Assets-pay           $ 12.00
  Assets-Banking           $ -12.00

2019-11-27 Grocery
  Expense           $ 250.00
  Assets-checking           $ -250.00


